Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
179999975,18,20,118,256,16,6,6.55555555555555,2.3570226039551603,42,6,12.8,9.849392180017482,2.07777806635806,0.2111111404321029,4864864.18918919,6563258.6829302,20202752,295,159913812,9406694.82352941,6987793.18356565,21111224,2800503,179999975,9473682.89473684,7389287.47342471,20203995,204498,0,1,0,0,360,400,0.100000013888891,0.111111126543212,6,42,9.74358974358974,7.81603597442951,61.09041835357621,0,0,0,1,1,0,0,0,1,10.0,6.55555555555555,12.8,0,0,0,0,0,0,18,118,20,256,-1,254,18,0,2609870.16666667,3222504.59922853,9019329,295,12390127.75,6616087.77606199,20202752,5995596.0,NORMAL
179676741,19,24,124,292,16,6,6.5263157894736805,2.29415733870562,32,6,12.166666666666698,7.07516579413463,2.3152690642357503,0.23931867731283,4278017.64285714,5905374.20963373,20332438,1112,179670757,9981708.72222222,6549949.28545383,21001931,668218,179676741,7812032.217391299,6891906.62230324,20332438,211405,0,1,0,0,380,480,0.10574546206846,0.13357321524437,6,32,9.59090909090909,6.0935275681744,37.1310782241015,0,0,0,1,1,0,0,0,1,9.81395348837209,6.5263157894736805,12.166666666666698,0,0,0,0,0,0,19,124,24,292,-1,254,19,0,1945456.57142857,2162557.65872833,6671525,1112,10888287.4285714,5915515.1119853,20332438,5994478.0,NORMAL
179315637,20,23,130,262,16,6,6.5,2.23606797749979,32,6,11.3913043478261,7.06939067989457,2.1860893258294,0.239800614823123,4269419.92857143,6049263.6696740985,20261979,322,179000564,9421082.31578947,6502759.87326635,20263567,2737847,179314388,8150654.0,7082374.04940574,20261979,199821,0,1,0,0,400,460,0.111535169685174,0.12826544513795,6,32,9.27272727272728,5.8997975383615895,34.8076109936575,0,0,0,1,1,0,0,0,1,9.48837209302326,6.5,11.3913043478261,0,0,0,0,0,0,20,130,23,262,-1,253,20,0,1771659.64285714,1930754.85932721,5738444,322,11036510.9285714,6186523.02359625,20261979,5992660.0,NORMAL
162003303,14,16,84,160,6,6,6.0,0.0,20,6,10.0,5.416025603090639,1.50614213094161,0.185181409542002,5586320.79310345,8082421.30698622,20686021,412,159006916,12231301.230769198,8272209.1496009985,21001552,2737614,162003303,10800220.2,8800545.29111417,20686433,215689,0,1,0,0,280,320,0.086417991119601,0.098763418422401,6,20,8.38709677419355,4.543694673976519,20.6451612903226,0,0,0,1,1,0,0,0,1,8.66666666666667,6.0,10.0,0,0,0,0,0,0,14,84,16,160,-1,253,14,0,1217237.4,1570465.93950955,3060082,412,14983032.0,7140413.74745498,20686021,5992655.0,NORMAL
41029322,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53477257069956,0.243728131798035,4558813.55555556,4793658.84041082,10029267,3521,30986952,30986952.0,0.0,30986952,30986952,41029322,5861331.71428571,4665200.43748861,10035025,3521,0,1,0,0,64,256,0.048745626359607,0.194982505438428,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1638716.5,2304412.20951906,3268182,9251,9437009.25,1158904.77926111,10029267,7698744.0,c_ci_na_1
29002775,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3789870107257003,0.310315133638074,3625346.875,4893779.39980428,10026623,3185,10022234,10022234.0,0.0,10022234,10022234,29002775,4833795.83333333,5152543.08949025,10030722,3185,0,1,0,0,64,224,0.068958918586239,0.241356215051836,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6009.0,1803.1222920257,7284,4734,9503625.0,895769.00815947,10026623,8469302.0,c_ci_na_1
21186600,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.62556521574958,0.4247968055280229,2648325.0,4559221.46724025,10022463,3273,10034258,10034258.0,0.0,10034258,10034258,21186600,3531100.0,5040303.51508137,10025736,4045,0,1,0,0,64,224,0.094399290117338,0.330397515410684,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9894.0,2688.41998207125,11795,7993,10017318.0,7276.12877840957,10022463,,c_ci_na_1
20994763,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90573592090561,0.38104740691762,2999251.85714286,4816199.92178451,10051155,3559,10025679,10025679.0,0.0,10025679,10025679,20994763,4198952.6,5343783.66360132,10058421,3559,0,1,0,0,64,192,0.095261851729405,0.285785555188215,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9312.0,2139.70511987049,10825,7799,10033004.5,25668.6832638529,10051155,10014854.0,c_ci_na_1
30101218,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2556822119291,0.2989912235445089,3762652.25,4950223.7014904,10045640,3627,10020452,10020452.0,0.0,10020452,10020452,30101218,5016869.66666667,5176163.51686964,10050605,3627,0,1,0,0,64,224,0.0664424941210019,0.232548729423507,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,315049.333333333,532569.0742517189,930006,6550,9718690.0,537305.204609075,10045640,9098570.0,c_ci_na_1
21004164,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9039877997524703,0.380876858512436,3000594.85714286,4825670.16467694,10081096,3166,10024990,10024990.0,0.0,10024990,10024990,21004164,4200832.8,5354473.84478654,10086215,3166,0,1,0,0,64,192,0.095219214628109,0.2856576438843269,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8669.0,543.058007951268,9053,8285,10048900.5,45531.312747383,10081096,10016705.0,c_ci_na_1
48027113,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.16487897159257,0.24985886617836,4366101.18181818,4516895.12636753,10036270,3432,30159585,30159585.0,0.0,30159585,30159585,48027113,5336345.88888889,4438465.92000444,10041293,3432,0,1,0,0,64,320,0.04164314436306,0.2082157218153,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1215167.25,2416366.59518948,4839716,4274,8632554.4,2102777.08966031,10036270,5281923.0,c_ci_na_1
26163824,1,6,6,82,6,6,6.0,0.0,32,6,13.666666666666698,10.2306728354819,3.36342271680164,0.267544988836494,4360637.33333333,5581454.55184,13968368,3233,0,0.0,0.0,0,0,26163824,5232764.8,5765107.92421844,13968368,3233,0,1,0,0,32,192,0.038220712690928,0.229324276145566,6,32,11.75,9.34650431215558,87.3571428571429,0,0,0,1,1,0,0,0,6,13.4285714285714,6.0,13.666666666666698,0,0,0,0,0,0,1,6,6,82,-1,260,1,0,0.0,0.0,0,0,8673955.33333333,4696980.74938788,13968368,5007669.0,c_ci_na_1
21991091,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,5.9114847917277,0.45472959936367,2443454.55555556,4327594.69063526,10044743,3308,10022992,10022992.0,0.0,10022992,10022992,21991091,3141584.42857143,4737625.99154594,10050957,3308,0,1,0,0,64,256,0.090945919872734,0.363783679490936,6,32,12.3636363636364,8.52376357336039,72.6545454545454,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,755297.5,1053916.49440765,1500529,10066,10028834.5,22498.016457012403,10044743,10012926.0,c_ci_na_1
21001564,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.904471114627461,0.380924011183167,3000223.42857143,4805019.72912262,10020751,3485,10029036,10029036.0,0.0,10029036,10029036,21001564,4200312.8,5326464.53415487,10024236,3814,0,1,0,0,64,192,0.095231002795792,0.285693008387375,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8515.5,325.976226126998,8746,8285,10015925.5,6824.287545231371,10020751,10011100.0,c_ci_na_1
25990837,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77055960144723,0.346275881765562,3248854.625,4503066.89185937,10020970,3477,10030593,10030593.0,0.0,10030593,10030593,25990837,4331806.16666667,4774757.28285866,10024564,3477,0,1,0,0,64,224,0.076950195947903,0.26932568581766,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8870.0,1064.90281246694,9623,8117,10015439.0,7822.015213485591,10020970,10009908.0,c_ci_na_1
25006245,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.91902102854707,0.3599100944584039,3125780.625,4475411.2161685,10020686,3572,10021399,10021399.0,0.0,10021399,10021399,25006245,4167707.5,4781553.43468947,10025079,3572,0,1,0,0,64,224,0.079980020990757,0.279930073467648,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2069808.5,2915887.04119081,4131652,7965,10017060.0,5127.93837716484,10020686,10013434.0,c_ci_na_1
20988489,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9069034459793697,0.3811613118028649,2998355.57142857,4804275.46526164,10013681,3477,10021503,10021503.0,0.0,10021503,10021503,20988489,4197697.8,5326476.82749538,10018764,3882,0,1,0,0,64,192,0.095290327950716,0.285870983852149,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7028.5,2738.6245635355,8965,5092,10013109.5,808.2230508962241,10013681,10012538.0,c_ci_na_1
20998620,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9050185202646697,0.380977416611187,2999802.85714286,4802615.23769399,10012352,3158,10018696,10018696.0,0.0,10018696,10018696,20998620,4199724.0,5323344.6963196,10017085,3279,0,1,0,0,64,192,0.095244354152797,0.28573306245839,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6278.5,2451.53921037376,8012,4545,10011518.0,1179.45411101916,10012352,10010684.0,c_ci_na_1
24596204,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.98435465895469,0.365910121740737,3074525.5,4452424.73960098,10015093,3441,10023529,10023529.0,0.0,10023529,10023529,24596204,4099367.33333333,4769702.95854699,10019532,3441,0,1,0,0,64,224,0.081313360386831,0.284596761353906,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8372.5,89.80256121069158,8436,8309,10014250.0,1192.18203308052,10015093,10013407.0,c_ci_na_1
21005189,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90379729503981,0.380858272686811,3000741.28571429,4801088.66460847,10013384,3706,10016461,10016461.0,0.0,10016461,10016461,21005189,4201037.8,5321323.8567392,10018453,3889,0,1,0,0,64,192,0.095214568171703,0.285643704515108,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,11862.0,4106.87618513147,14766,8958,10010443.5,4158.49498015809,10013384,10007503.0,c_ci_na_1
21004275,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66571686002016,0.428484201430423,2625534.375,4571843.79812959,10024382,3247,10032927,10032927.0,0.0,10032927,10032927,21004275,3500712.5,5061269.93677044,10027629,4184,0,1,0,0,64,224,0.095218711428983,0.33326549000144,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,84750.0,107770.144520642,160955,8545,10020247.5,5847.06597363156,10024382,10016113.0,c_ci_na_1
41020848,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53529619865489,0.243778480639893,4557872.0,4661462.51001888,10017211,3739,30998655,30998655.0,0.0,30998655,30998655,41020848,5860121.14285714,4483036.18859847,10021350,3739,0,1,0,0,64,256,0.048755696127979,0.195022784511914,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,7393.5,1065.60991924813,8147,6640,8200384.4,2478407.76526106,10017211,5453154.0,c_ci_na_1
41026098,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53497176358327,0.24374728495993,4558455.33333333,5022950.00425141,10015734,3285,31000984,31000984.0,0.0,31000984,31000984,41026098,5860871.14285714,4976483.40516502,10019557,3285,0,1,0,0,64,256,0.0487494569919859,0.194997827967944,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,880729.0,1234585.81253471,1753713,7745,9815204.25,390617.933488616,10015734,9229345.0,c_ci_na_1
21004404,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66568820519735,0.428481569865063,2625550.5,4570278.54677521,10020164,3947,10030999,10030999.0,0.0,10030999,10030999,21004404,3500734.0,5060531.45549006,10024111,4023,0,1,0,0,64,224,0.095218126636681,0.333263443228382,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9526.5,1850.4984463652,10835,8218,10015210.0,7006.01398799631,10020164,10010256.0,c_ci_na_1
21001221,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90453488394794,0.3809302325802871,3000174.42857143,4798966.27074713,10007038,3633,10018086,10018086.0,0.0,10018086,10018086,21001221,4200244.2,5319849.54197853,10013425,3633,0,1,0,0,64,192,0.095232558145072,0.285697674435215,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10869.5,252.437120883597,11048,10691,10006524.0,726.9057710597708,10007038,10006010.0,c_ci_na_1
41013230,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53576711709856,0.243823761259476,4557025.55555556,5105221.63899331,10014120,3166,30988128,30988128.0,0.0,30988128,30988128,41013230,5859032.85714286,5088314.47108367,10022342,3166,0,1,0,0,64,256,0.0487647522518949,0.195059009007581,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,665790.5,931280.136919338,1324305,7276,9919485.75,178844.034183186,10014120,9651394.0,c_ci_na_1
41022132,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53521684343466,0.243770850330256,4558014.66666667,4707814.62652965,10021637,3868,31006485,31006485.0,0.0,31006485,31006485,41022132,5860304.57142857,4549308.06003579,10025724,3868,0,1,0,0,64,256,0.048754170066051,0.195016680264205,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,2081904.5,2932358.38655177,4155395,8414,9213559.0,1589606.87532966,10021637,6829191.0,c_ci_na_1
25005909,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.91907368774316,0.359914930507025,3125738.625,4614578.11122326,10214013,3252,10227287,10227287.0,0.0,10227287,10227287,25005909,4167651.5,4962288.60861944,10214013,3252,0,1,0,0,64,224,0.079981095668228,0.279933834838797,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2384469.0,3359417.64836973,4759936,9002,10114119.0,141271.449599698,10214013,10014225.0,c_ci_na_1
41024444,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53507396712068,0.243757112223142,4558271.55555556,4668307.60887503,10016273,4105,31008592,31008592.0,0.0,31008592,31008592,41024444,5860634.85714286,4493579.27585599,10020378,4171,0,1,0,0,64,256,0.048751422444628,0.195005689778513,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1656544.66666667,2854423.37005258,4952545,4171,9012676.25,1991997.97814562,10016273,6024692.0,c_ci_na_1
20993923,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90589219556535,0.381062653225888,2999131.85714286,4801646.20261446,10016152,3633,10027164,10027164.0,0.0,10027164,10027164,20993923,4198784.6,5323746.07552795,10019785,3670,0,1,0,0,64,192,0.095265663306472,0.285796989919416,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9726.5,1817.97153443061,11012,8441,10009830.5,8939.95103454152,10016152,10003509.0,c_ci_na_1
